# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
T;978.590;844.160;85.890;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;978.200;844.390;85.000;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;977.660;844.700;84.220;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;977.000;845.080;83.570;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;976.240;845.520;83.090;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;974.560;846.500;82.700;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
P;900.770;889.300;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;910.010;925.390;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1032.320;1384.830;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1482.780;1384.830;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1483.780;1384.830;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1483.540;1383.860;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1472.180;1336.490;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1165.330;1336.490;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1164.330;1336.490;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1165.140;1335.920;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1244.640;1280.000;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1264.000;1266.680;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1282.010;1250.610;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1280.540;1246.750;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1130.080;1246.750;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1113.980;1184.640;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1081.810;1064.390;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1057.630;974.630;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1043.960;926.900;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1043.690;925.930;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1044.690;925.930;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1361.120;925.930;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1362.120;925.930;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1361.820;924.980;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1352.400;894.640;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1343.380;888.240;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1333.870;884.130;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1122.170;790.180;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1097.660;780.030;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1087.500;781.560;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1086.510;781.710;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1085.630;782.200;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1077.170;786.890;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;1043.280;806.630;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
P;974.560;846.500;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;86
T;974.560;846.500;84.200;90.000;90.000;89.950;80.000;0.000;0;0;33;0;86
T;939.960;866.570;84.200;90.000;90.000;89.950;80.000;0.000;0;0;33;0;86
T;933.900;870.080;84.200;90.000;90.000;89.950;80.000;0.000;0;0;33;0;86
T;932.220;871.060;84.590;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;931.460;871.500;85.070;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;930.800;871.880;85.720;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;930.260;872.190;86.500;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;929.870;872.420;87.390;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;929.640;872.550;88.350;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;929.580;872.590;89.350;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;929.580;872.590;90.850;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1256.520;1075.570;100.350;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1256.520;1075.570;90.350;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1256.500;1075.510;89.350;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1256.410;1075.250;88.390;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1256.260;1074.820;87.500;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1256.060;1074.240;86.720;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1255.810;1073.520;86.070;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1255.530;1072.690;85.590;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
T;1254.900;1070.840;85.200;90.000;90.000;89.950;250.000;0.000;0;0;33;0;87
P;1252.110;1062.680;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1237.550;1010.760;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1237.280;1009.790;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1238.280;1009.770;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1302.130;1007.990;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1415.910;1007.990;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1416.910;1007.990;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1416.670;1007.020;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1395.190;917.010;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1384.780;881.790;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1368.580;873.130;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1202.750;800.610;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1122.380;765.220;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1121.470;764.810;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1120.530;764.470;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1089.000;752.750;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1068.240;763.260;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1024.260;788.620;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;921.000;848.610;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;867.090;880.330;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;879.340;925.540;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;995.910;1353.950;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1009.840;1405.920;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1520.860;1405.920;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1521.860;1405.920;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1521.620;1404.950;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1484.400;1254.440;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1320.510;1254.440;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1304.510;1251.350;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1296.630;1228.620;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1281.580;1173.210;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1281.320;1172.240;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1282.320;1172.240;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1456.490;1172.240;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1457.490;1172.240;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1457.240;1171.270;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1442.940;1115.020;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1435.580;1092.500;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1423.820;1090.190;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1276.480;1090.190;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1260.470;1087.100;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;87
P;1254.900;1070.840;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
T;1254.900;1070.840;86.700;90.000;90.000;89.950;80.000;0.000;0;0;34;0;88
T;1252.110;1062.680;86.700;90.000;90.000;89.950;80.000;0.000;0;0;34;0;88
T;1243.640;1032.470;86.700;90.000;90.000;89.950;80.000;0.000;0;0;34;0;88
T;1241.750;1025.730;86.700;90.000;90.000;89.950;80.000;0.000;0;0;34;0;88
T;1241.220;1023.860;87.090;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1240.980;1023.020;87.570;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1240.780;1022.280;88.220;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1240.610;1021.680;89.000;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1240.490;1021.250;89.890;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1240.420;1020.990;90.850;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1240.400;1020.920;91.850;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1240.400;1020.920;93.350;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1252.750;925.930;100.350;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1252.750;925.930;90.350;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1252.820;925.930;89.350;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1253.080;925.930;88.390;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1253.540;925.930;87.500;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1254.160;925.930;86.720;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1254.920;925.930;86.070;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1255.800;925.930;85.590;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
T;1257.740;925.930;85.200;90.000;90.000;89.950;250.000;0.000;0;0;34;0;88
P;1361.120;925.930;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1362.120;925.930;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1361.820;924.980;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1352.400;894.640;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1343.380;888.240;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1333.870;884.130;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1122.170;790.180;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1097.660;780.030;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1087.500;781.560;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1086.510;781.710;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1085.630;782.200;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1077.170;786.890;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1043.280;806.630;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;900.770;889.300;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;910.010;925.390;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1032.320;1384.830;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1482.780;1384.830;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1483.780;1384.830;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1483.540;1383.860;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1472.180;1336.490;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1165.330;1336.490;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1164.330;1336.490;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1165.140;1335.920;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1244.640;1280.000;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1264.000;1266.680;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1282.010;1250.610;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1280.540;1246.750;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1130.080;1246.750;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1113.980;1184.640;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1081.810;1064.390;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1057.630;974.630;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1043.960;926.900;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1043.690;925.930;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;88
P;1044.690;925.930;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;89
P;1257.740;925.930;85.200;90.000;90.000;89.950;35.000;18.002;0;0;34;0;89
T;1257.740;925.930;86.700;90.000;90.000;89.950;80.000;0.000;0;0;34;0;89
T;1297.740;925.930;86.700;90.000;90.000;89.950;80.000;0.000;0;0;34;0;89
T;1304.740;925.930;86.700;90.000;90.000;89.950;80.000;0.000;0;0;34;0;89
T;1306.690;925.930;87.090;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;1307.570;925.930;87.570;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;1308.330;925.930;88.220;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;1308.950;925.930;89.000;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;1309.400;925.930;89.890;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;1309.670;925.930;90.850;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;1309.740;925.930;91.850;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;1309.740;925.930;93.350;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;981.430;1300.880;102.850;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;981.430;1300.880;92.850;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;981.450;1300.940;91.850;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;981.520;1301.200;90.890;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;981.630;1301.640;90.000;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;981.800;1302.240;89.220;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;982.000;1302.970;88.570;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;982.230;1303.820;88.090;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
T;982.740;1305.700;87.700;90.000;90.000;89.950;250.000;0.000;0;0;34;0;89
P;995.910;1353.950;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1009.840;1405.920;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1520.860;1405.920;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1521.860;1405.920;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1521.620;1404.950;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1484.400;1254.440;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1320.510;1254.440;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1304.510;1251.350;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1296.630;1228.620;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1281.580;1173.210;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1281.320;1172.240;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1282.320;1172.240;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1456.490;1172.240;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1457.490;1172.240;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1457.240;1171.270;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1442.940;1115.020;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1435.580;1092.500;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1423.820;1090.190;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1276.480;1090.190;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1260.470;1087.100;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1252.110;1062.680;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1237.550;1010.760;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1237.280;1009.790;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1238.280;1009.770;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1302.130;1007.990;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1415.910;1007.990;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1416.910;1007.990;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1416.670;1007.020;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1395.190;917.010;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1384.780;881.790;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1368.580;873.130;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1202.750;800.610;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;89
P;1122.380;765.220;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1121.470;764.810;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1120.530;764.470;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1089.000;752.750;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1068.240;763.260;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1024.260;788.620;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;921.000;848.610;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;867.090;880.330;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;879.340;925.540;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;982.740;1305.700;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
T;982.740;1305.700;89.200;90.000;90.000;89.950;80.000;0.000;0;0;35;0;90
T;993.270;1344.290;89.200;90.000;90.000;89.950;80.000;0.000;0;0;35;0;90
T;995.110;1351.040;89.200;90.000;90.000;89.950;80.000;0.000;0;0;35;0;90
T;995.620;1352.920;89.590;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;995.850;1353.770;90.070;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;996.060;1354.500;90.720;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;996.220;1355.100;91.500;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;996.340;1355.540;92.390;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;996.410;1355.790;93.350;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;996.430;1355.860;94.350;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;996.430;1355.860;95.850;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.060;1293.800;102.850;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.060;1293.800;92.850;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.070;1293.870;91.850;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.140;1294.120;90.890;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.260;1294.560;90.000;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.420;1295.160;89.220;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.620;1295.900;88.570;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1008.840;1296.750;88.090;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
T;1009.340;1298.630;87.700;90.000;90.000;89.950;250.000;0.000;0;0;35;0;90
P;1032.320;1384.830;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1482.780;1384.830;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1483.780;1384.830;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1483.540;1383.860;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1472.180;1336.490;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1165.330;1336.490;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1164.330;1336.490;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1165.140;1335.920;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1244.640;1280.000;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1264.000;1266.680;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1282.010;1250.610;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1280.540;1246.750;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1130.080;1246.750;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1113.980;1184.640;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1081.810;1064.390;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1057.630;974.630;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1043.960;926.900;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1043.690;925.930;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1044.690;925.930;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1361.120;925.930;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1362.120;925.930;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1361.820;924.980;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1352.400;894.640;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1343.380;888.240;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1333.870;884.130;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;90
P;1122.170;790.180;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;1097.660;780.030;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;1087.500;781.560;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;1086.510;781.710;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;1085.630;782.200;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;1077.170;786.890;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;1043.280;806.630;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;900.770;889.300;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;910.010;925.390;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
P;1009.340;1298.630;87.700;90.000;90.000;89.950;35.000;18.002;0;0;35;0;91
T;1009.340;1298.630;89.200;90.000;90.000;89.950;80.000;0.000;0;0;35;0;91
T;1019.640;1337.280;89.200;90.000;90.000;89.950;80.000;0.000;0;0;35;0;91
T;1021.450;1344.040;89.200;90.000;90.000;89.950;80.000;0.000;0;0;35;0;91
T;1021.950;1345.920;89.590;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1022.170;1346.770;90.070;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1022.370;1347.510;90.720;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1022.530;1348.110;91.500;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1022.650;1348.550;92.390;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1022.710;1348.800;93.350;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1022.730;1348.870;94.350;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1022.730;1348.870;95.850;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1248.440;1049.590;105.350;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1248.440;1049.590;95.350;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1248.420;1049.520;94.350;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1248.340;1049.270;93.390;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1248.220;1048.830;92.500;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1248.050;1048.230;91.720;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1247.850;1047.500;91.070;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1247.610;1046.660;90.590;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
T;1247.090;1044.780;90.200;90.000;90.000;89.950;250.000;0.000;0;0;35;0;91
P;1237.550;1010.760;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
P;1237.280;1009.790;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
P;1238.280;1009.770;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
P;1302.130;1007.990;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
P;1415.910;1007.990;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
P;1416.910;1007.990;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
P;1416.670;1007.020;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
P;1395.190;917.010;90.200;90.000;90.000;89.950;35.000;18.002;0;0;36;0;91
